epoch,total,score,position,dimension,angle
5,79042.0,70680.0,3073.4,4182.8,1106.5
10,71715.0,64777.0,2873.3,3098.3,966.64
15,62259.0,55890.0,2674.9,2835.5,858.62
20,59973.0,54047.0,2501.8,2614.6,810.2
25,54667.0,49137.0,2324.5,2463.9,742.02
30,52097.0,46838.0,2188.8,2364.7,705.48
35,49256.0,44293.0,2080.4,2205.4,677.49
40,47347.0,42231.0,1976.6,2487.4,651.29
45,47101.0,42191.0,1922.9,2346.6,640.86
50,46015.0,41232.0,1889.9,2271.1,621.69
55,44259.0,39733.0,1770.9,2162.0,593.61
60,41740.0,37471.0,1683.5,1991.8,594.27
65,41582.0,37404.0,1677.5,1927.4,573.18
70,40696.0,36272.0,1607.6,2264.6,552.03
75,40605.0,36355.0,1594.0,2111.6,544.3
80,38664.0,34612.0,1559.3,1952.0,541.01
85,38572.0,34578.0,1544.8,1925.3,523.54
90,38058.0,34112.0,1503.0,1920.6,522.34
95,38761.0,34775.0,1534.1,1936.9,514.18
100,36648.0,32962.0,1461.9,1720.8,502.87
105,36430.0,32677.0,1456.6,1799.8,496.04
110,35691.0,32073.0,1422.6,1706.4,488.09
115,35559.0,31981.0,1403.0,1689.8,484.29
120,35983.0,32366.0,1426.0,1707.1,483.87
125,35691.0,32083.0,1405.6,1720.5,481.81
130,34898.0,31324.0,1378.0,1716.2,479.79
135,35202.0,31637.0,1390.6,1695.4,479.02
140,34752.0,31210.0,1372.7,1692.4,477.04
145,34684.0,31144.0,1369.6,1693.4,477.26
150,34711.0,31170.0,1372.5,1691.6,477.26
155,35275.0,31644.0,1399.3,1744.6,486.9
160,38003.0,34285.0,1456.9,1770.0,491.1
165,36667.0,32813.0,1447.1,1919.1,487.91
170,35526.0,31983.0,1410.4,1641.1,491.25
175,37396.0,33450.0,1499.0,1948.9,498.76
180,35742.0,32126.0,1417.6,1721.8,476.36
185,37032.0,33272.0,1439.1,1829.5,491.56
190,35587.0,31960.0,1398.8,1755.0,472.75
195,35691.0,32173.0,1397.2,1636.9,483.91
200,34846.0,31322.0,1342.9,1718.0,462.88
205,34222.0,30791.0,1346.4,1625.2,459.93
210,33874.0,30447.0,1336.4,1642.2,448.51
215,33832.0,30452.0,1324.3,1606.8,448.91
220,34545.0,31088.0,1336.1,1674.1,447.09
225,35578.0,32164.0,1380.3,1589.9,443.82
230,33052.0,29793.0,1299.5,1526.2,433.32
235,33730.0,30433.0,1306.3,1551.2,440.07
240,33831.0,30480.0,1329.1,1589.2,432.37
245,32964.0,29735.0,1282.3,1519.4,426.91
250,32464.0,29241.0,1270.1,1524.9,427.78
255,32989.0,29778.0,1288.2,1500.4,422.21
260,32670.0,29497.0,1267.9,1487.0,418.76
265,33044.0,29862.0,1284.1,1479.5,418.17
